premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.	The Jews are not wanted by the rest of the community.	1	Ni rọọrun siwaju sii pẹlu agbegbe Anglo nikan awọn ile-iwe Protestant gba awọn ọmọ wọn Awọn Ju Iwọ-oorun Yuroopu ti pari si Westmount ọlọrọ tabi ṣe aṣikiri, lẹẹkansi, si Toronto.	Awọn Ju ko ni fẹ nipasẹ awọn iyokù ti agbegbe.
Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.	The Jews assimilated easier with the Anglo community.	0	Ni rọọrun siwaju sii pẹlu agbegbe Anglo nikan awọn ile-iwe Protestant gba awọn ọmọ wọn Awọn Ju Iwọ-oorun Yuroopu ti pari si Westmount ọlọrọ tabi ṣe aṣikiri, lẹẹkansi, si Toronto.	Àwọn Juu rọrùn pẹ̀lú àwọn agbègbè Anglo.
If possible, familiarize yourself with the plot in advance.	Do not get into the plot in advance; it will spoil the fun later.	2	Ti o ba ṣee ṣe, tẹsiwaju lati ni imọran nipa ọna asopọ naa.	Maṣe yọ kuro ninu ọran yii, ṣugbọn lẹhinna o yọ kuro ninu ọran yii.
If possible, familiarize yourself with the plot in advance.	Try to understand the plot in advance, if you can.	0	Ti o ba ṣee ṣe, tẹsiwaju lati ni imọran nipa ọna asopọ naa.	Gbiyanju lati ni imọran imọran ni ilosiwaju, ti o ba le.
If possible, familiarize yourself with the plot in advance.	You will find the class easier if you understand the plot of the book.	1	Ti o ba ṣee ṣe, tẹsiwaju lati ni imọran nipa ọna asopọ naa.	Iwọ yoo rọrun pupọ ti o ba ti o ba ni oye ohun ti o wa ninu iwe yii.
His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).	He is buried more than 20m underground.	0	Awọn ibi ibojì rẹ, 27 m (88 ft) ni isalẹ ilẹ, ni a ṣe pẹlu marble ati ki o bo 1,200 sq m (13,000 sq ft).	Wọ́n sin òun ju mita mẹ́ẹ̀ẹ́dógún lọ lábẹ́ ilẹ̀ náà.
His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).	He was an important public figure.	1	Awọn ibi ibojì rẹ, 27 m (88 ft) ni isalẹ ilẹ, ni a ṣe pẹlu marble ati ki o bo 1,200 sq m (13,000 sq ft).	Ó jẹ́ ọ̀kan lára àwọn ènìyàn tí ó ṣe pàtàkì ní ìlú.
His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).	His burial vaults are made from wood.	2	Awọn ibi ibojì rẹ, 27 m (88 ft) ni isalẹ ilẹ, ni a ṣe pẹlu marble ati ki o bo 1,200 sq m (13,000 sq ft).	A ṣe awọn ibojì rẹ lati inu igi.
Remember to hide all portable possessions from the monkeys.	Hide your possessions from the monkeys.	0	Ranti lati pa gbogbo awọn ohun-ini ti o le ṣee ṣe lati ọdọ awọn enia.	Fi ohun-ini rẹ pamọ lati ọdọ awọn enia.
Remember to hide all portable possessions from the monkeys.	The monkeys are very interested in many things, including your posessions.	1	Ranti lati pa gbogbo awọn ohun-ini ti o le ṣee ṣe lati ọdọ awọn enia.	Ọpọlọpọ awọn eniyan ni o nifẹ si ọpọlọpọ awọn nkan, pẹlu awọn iṣoro rẹ.
Remember to hide all portable possessions from the monkeys.	You do not need to hide your possessions from the monkeys.	2	Ranti lati pa gbogbo awọn ohun-ini ti o le ṣee ṣe lati ọdọ awọn enia.	O ko nilo lati fi awọn ohun-ini rẹ pamọ lati ọdọ awọn enia.
Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.	Milreu was 10 miles from anything.	1	O fẹrẹ to ọdun 1,400 ṣaaju ki o to ṣẹda Ile ti Estei, Milreu tun jẹ ile nla ti orilẹ-ede ti eniyan olokiki.	Milreu wà 10 km lati ohunkohun.
Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.	Milreu was out in the country.	0	O fẹrẹ to ọdun 1,400 ṣaaju ki o to ṣẹda Ile ti Estei, Milreu tun jẹ ile nla ti orilẹ-ede ti eniyan olokiki.	Mileru ti jade lọ si orilẹ-ede naa.
Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.	Milreu was right in the heart of the city.	2	O fẹrẹ to ọdun 1,400 ṣaaju ki o to ṣẹda Ile ti Estei, Milreu tun jẹ ile nla ti orilẹ-ede ti eniyan olokiki.	Milreu wà ni ọtun ninu awọn aarin ti awọn ilu.
Sea temperatures vary between 18e and 24e C (64-75e F).	Sea temperature are always changing, but they do not go below freezing temperature.	0	Òkun iwọn otutu yatọ laarin 18e ati 24e C (64-75e F).	Iwọn otutu okun nigbagbogbo n yipada, ṣugbọn wọn ko lọ si isalẹ firiji otutu.
Sea temperatures vary between 18e and 24e C (64-75e F).	Sea temperatures are always at one fixed point all year-round.	2	Òkun iwọn otutu yatọ laarin 18e ati 24e C (64-75e F).	Ni afikun, oju oju oju omi ni o wa nigbagbogbo ni akoko kan ti o wa titi ni gbogbo ọdun.
Sea temperatures vary between 18e and 24e C (64-75e F).	See temperatures are higher during the day, when it is warmer.	1	Òkun iwọn otutu yatọ laarin 18e ati 24e C (64-75e F).	Oju ojo ti o dara julọ ni ọjọ, nigbati o ba ni ooru diẹ sii.
The Kinabalu national park is just one of six protected regions in the state.	The Kinabalu national park has ten elephants and six rhinos.	1	Ile-iṣẹ Kinabalu National Park jẹ ọkan ninu awọn agbegbe mẹfa ti a ni idaabobo ni ipinlẹ naa.	Ile-iṣẹ orilẹ-ede Kinabalu ni awọn erin mẹwa ati awọn rhinos mẹfa.
The Kinabalu national park is just one of six protected regions in the state.	The state has protected regions, which include the Kinabalu national park.	0	Ile-iṣẹ Kinabalu National Park jẹ ọkan ninu awọn agbegbe mẹfa ti a ni idaabobo ni ipinlẹ naa.	Ipinle naa ni awọn agbegbe aabo, eyiti o ni ibikan orilẹ-ede Kinabalu.
The Kinabalu national park is just one of six protected regions in the state.	There is a total of three protected regions in the state.	2	Ile-iṣẹ Kinabalu National Park jẹ ọkan ninu awọn agbegbe mẹfa ti a ni idaabobo ni ipinlẹ naa.	Nibẹ ni o wa lapapọ awọn mẹta aabo agbegbe ni ipinle.
You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.	You will not see photographs.	2	Iwọ yoo wo awọn fidio ti itan Anne ati ti Amsterdam labẹ iṣẹ pẹlu awọn fọto ati awọn ohun elo ti akoko naa.	Ati pe iwọ ko ri awọn fọto.
You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.	You will see photographs.	0	Iwọ yoo wo awọn fidio ti itan Anne ati ti Amsterdam labẹ iṣẹ pẹlu awọn fọto ati awọn ohun elo ti akoko naa.	Iwọ yoo ri awọn fọto.
You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.	You will see some of the first photographs.	1	Iwọ yoo wo awọn fidio ti itan Anne ati ti Amsterdam labẹ iṣẹ pẹlu awọn fọto ati awọn ohun elo ti akoko naa.	Iwọ yoo rii diẹ ninu awọn fọto akọkọ.
Treasure Beach is the only resort area to speak of, with just a handful of hotels stretching across three sandy bays.	There are not that many hotel options for people visiting Treasure Beach.	0	Iṣura Beach jẹ agbegbe ibi-ajo nikan lati sọrọ nipa, pẹlu diẹ ninu awọn hotẹẹli ti o gbooro kọja awọn iyanrin iyanrin mẹta.	Ko si ọpọlọpọ awọn aṣayan hotẹẹli fun awọn eniyan ti n ṣabẹwo si Treasure Beach.
Treasure Beach is the only resort area to speak of, with just a handful of hotels stretching across three sandy bays.	There is one four star hotel available for tourist who visit Treasure Beach.	1	Iṣura Beach jẹ agbegbe ibi-ajo nikan lati sọrọ nipa, pẹlu diẹ ninu awọn hotẹẹli ti o gbooro kọja awọn iyanrin iyanrin mẹta.	Nibẹ ni ọkan mẹrin Star hotẹẹli wa fun afe ti o be Treasure Beach.
Treasure Beach is the only resort area to speak of, with just a handful of hotels stretching across three sandy bays.	Treasure Beach is one of the many resorts in the area.	2	Iṣura Beach jẹ agbegbe ibi-ajo nikan lati sọrọ nipa, pẹlu diẹ ninu awọn hotẹẹli ti o gbooro kọja awọn iyanrin iyanrin mẹta.	Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ.
Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.	It is always 100 degrees or hotter in the summer.	2	Summer mú gbona (ṣugbọn ko gbona) ojo ati ki o gbona okun awọn iwọn otutu, ṣiṣe awọn ti o bojumu fun omi, snorkeling, ati awọn miiran omi idaraya.	O jẹ nigbagbogbo 100 iwọn tabi gbona ni akoko ooru.
Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.	It's usually 75 in the summer.	1	Summer mú gbona (ṣugbọn ko gbona) ojo ati ki o gbona okun awọn iwọn otutu, ṣiṣe awọn ti o bojumu fun omi, snorkeling, ati awọn miiran omi idaraya.	Ni igba otutu, o jẹ 75 ni akoko ooru.
Summer brings warm (but not hot) weather and warm sea temperatures, making it ideal for diving, snorkeling, and other water sports.	It's warm temperatures during the summer time.	0	Summer mú gbona (ṣugbọn ko gbona) ojo ati ki o gbona okun awọn iwọn otutu, ṣiṣe awọn ti o bojumu fun omi, snorkeling, ati awọn miiran omi idaraya.	Ooru ni ooru ni akoko ooru.
Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	People never throw money in because it's bad luck.	2	Lara awọn ọdọ omi ni ọkan ti awọn alejo n gbe ni awọn eyo ni ireti ti fifun ọkan kuro ni ori kunkulu, ọna ti o ni idaniloju lati ṣe anfani ti o dara.	Awọn eniyan ko gbiyanju lati fi owo silẹ nitori o jẹ aṣeyọri.
Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	People throw coins in even though the sign says not to.	1	Lara awọn ọdọ omi ni ọkan ti awọn alejo n gbe ni awọn eyo ni ireti ti fifun ọkan kuro ni ori kunkulu, ọna ti o ni idaniloju lati ṣe anfani ti o dara.	Awọn eniyan ju owo ni tilẹ awọn ami sọ ko si.
Among the ponds is one inhabited by  Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	People throw coins into the water.	0	Lara awọn ọdọ omi ni ọkan ti awọn alejo n gbe ni awọn eyo ni ireti ti fifun ọkan kuro ni ori kunkulu, ọna ti o ni idaniloju lati ṣe anfani ti o dara.	Àwọn ènìyàn ń jà owó sínú omi.
The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.	Nafplio has a good view.	1	Ilu ọkọ ofurufu ti Nafplio jẹ ipilẹ pipe fun irin-ajo agbegbe naa, tabi boya ibi kan lati ni ounjẹ ounjẹ lakoko irin-ajo rẹ.	Êàêîé ïåðåâîä íà ðàáîòó íà ðàáîòó.
The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.	Nafplio is a bad base.	2	Ilu ọkọ ofurufu ti Nafplio jẹ ipilẹ pipe fun irin-ajo agbegbe naa, tabi boya ibi kan lati ni ounjẹ ounjẹ lakoko irin-ajo rẹ.	Nafilia jẹ ipilẹ ti ko tọ.
The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.	Nafplio is a perfect base.	0	Ilu ọkọ ofurufu ti Nafplio jẹ ipilẹ pipe fun irin-ajo agbegbe naa, tabi boya ibi kan lati ni ounjẹ ounjẹ lakoko irin-ajo rẹ.	Nafplio jẹ ipilẹ pipe.
In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.	Otto Frank got captured on the second day.	2	Ni Prinsengracht, Otto Frank ati ẹbi rẹ ti farapamọ ninu awọn ile-iṣẹ iṣowo wọn fun diẹ sii ju ọdun meji ṣaaju ki a to ṣawari wọn.	Wọ́n mú Otto Frank lọ́jọ́ kejì.
In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.	Otto Frank hid for more than 25 months.	0	Ni Prinsengracht, Otto Frank ati ẹbi rẹ ti farapamọ ninu awọn ile-iṣẹ iṣowo wọn fun diẹ sii ju ọdun meji ṣaaju ki a to ṣawari wọn.	Otto Frank fi ara pamọ fun diẹ ẹ sii ju oṣu 25.
In Prinsengracht, Otto Frank and his family hid in the attic of their business premises for over two years before being discovered.	Otto Frank hid until the Nazis found him.	1	Ni Prinsengracht, Otto Frank ati ẹbi rẹ ti farapamọ ninu awọn ile-iṣẹ iṣowo wọn fun diẹ sii ju ọdun meji ṣaaju ki a to ṣawari wọn.	Otto Frank fi pamọ titi ti awọn Nazi ri i.
Many state and local governments have additional audit requirements.	Local governments get to make up their own rules.	1	Ọpọlọpọ awọn ijọba ipinlẹ ati agbegbe ni awọn ibeere afikun.	Awọn ijọba agbegbe ṣe awọn ofin ti ara wọn.
Many state and local governments have additional audit requirements.	Local governments have zero requirements.	2	Ọpọlọpọ awọn ijọba ipinlẹ ati agbegbe ni awọn ibeere afikun.	Awọn ijọba agbegbe ni awọn ibeere ti ko si.
Many state and local governments have additional audit requirements.	There are additional audit requirements issues by local governments.	0	Ọpọlọpọ awọn ijọba ipinlẹ ati agbegbe ni awọn ibeere afikun.	Àwọn ìgbìmọ̀ ìbílẹ̀ ni wọ́n ní ìbéèrè ìdánwò mìíràn.
The information security group conducts between 8 and 12 sessions a month.	The security group averages 9 sessions a month.	1	Ẹgbẹ aabo alaye ṣe laarin awọn akoko 8 si 12 ni oṣu kan.	Ile-iṣẹ naa n ṣiṣẹ ni awọn akoko 9 ni oṣu kan.
The information security group conducts between 8 and 12 sessions a month.	The security group conducts a session every single day of the month.	2	Ẹgbẹ aabo alaye ṣe laarin awọn akoko 8 si 12 ni oṣu kan.	Ẹgbẹ́ ààbò ń ṣe àpéjọ kan ní gbogbo ọjọ́ oṣù.
The information security group conducts between 8 and 12 sessions a month.	The security group conducts multiple sessions a year.	0	Ẹgbẹ aabo alaye ṣe laarin awọn akoko 8 si 12 ni oṣu kan.	Ile-iṣẹ naa n ṣiṣẹ ni ọpọlọpọ igba ni ọdun kan.
However, preliminary engineering was accomplished earlier.	Engineering had a preliminary period.	0	Sibẹsibẹ, ṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju.	Imọ-ẹrọ ni akoko akọkọ.
However, preliminary engineering was accomplished earlier.	Engineering occurred only in a final stage.	2	Sibẹsibẹ, ṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju.	O ṣẹlẹ nikan ni ipele ipari.
However, preliminary engineering was accomplished earlier.	Without a preliminary period, engineering will likely fail at the later stages.	1	Sibẹsibẹ, ṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju iṣaaju.	Lẹhinna, laisi akoko akọkọ, imọ-ẹrọ yoo ṣubu ni awọn ipele ti o tẹle.
Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.	Government representatives are changing their approach.	0	Nitorina, awọn alakoso ijọba ati awọn alakoso n gba awọn ọna tuntun ti ero, ṣe akiyesi awọn ọna oriṣiriṣi lati ṣe aṣeyọri awọn afojusun, ati lilo alaye titun lati ṣe itọsọna awọn ipinnu.	Awọn aṣoju ijọba n yipada ọna wọn.
Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.	Government representatives are trying to increase their power by thinking differently.	1	Nitorina, awọn alakoso ijọba ati awọn alakoso n gba awọn ọna tuntun ti ero, ṣe akiyesi awọn ọna oriṣiriṣi lati ṣe aṣeyọri awọn afojusun, ati lilo alaye titun lati ṣe itọsọna awọn ipinnu.	Awọn aṣoju ijọba n gbiyanju lati mu agbara wọn pọ si nipa ronu oriṣiriṣi.
Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.	Government representatives refuse to change their ways of life.	2	Nitorina, awọn alakoso ijọba ati awọn alakoso n gba awọn ọna tuntun ti ero, ṣe akiyesi awọn ọna oriṣiriṣi lati ṣe aṣeyọri awọn afojusun, ati lilo alaye titun lati ṣe itọsọna awọn ipinnu.	Awọn aṣoju ijọba kọ lati yi awọn ọna igbesi aye wọn pada.
Case files may need to be translated for those clients who read a language other than English.	Case files are only allowed to be in English.	2	Awọn faili iṣoro le nilo lati wa ni itumọ fun awọn onibara ti o ka ede miiran ju Gẹẹsi.	Awọn faili ti o wa nikan ni a gba laaye lati wa ni ede Gẹẹsi.
